day,warehouse_id,product_id,amount,quantity
2024-02-15,1,4047,36044.0,118
2024-02-15,1,4641,54432.0,192
2024-02-15,1,3,47952.0,150
2024-02-15,1,151,15745.0,36
2024-02-15,1,1776,14960.0,70
2024-02-15,1,7885,30861.0,64
2024-02-15,1,248,3156.0,7
2024-02-15,1,1492,20359.08953857422,19
2024-02-15,1,2049,77375.75,254
2024-02-15,1,990,6509.5,12
2024-02-16,1,9408,70015.0,67
2024-02-16,1,305,3859.0,17
2024-02-16,1,83,20339.5,38
2024-02-16,1,130,24429.0,53
2024-02-16,1,2912,40745.03343582153,85
2024-02-16,1,4047,31137.0,97
2024-02-16,1,4641,38304.0,138
2024-02-16,1,3,11016.0,35
2024-02-16,1,151,19620.0,46
2024-02-16,1,1776,18260.0,83
2024-02-16,1,7885,29403.0,68
2024-02-16,1,248,5786.0,12
2024-02-16,1,1492,7700.0,7
2024-02-16,1,2049,59899.0046043396,305
2024-02-16,1,990,12472.0,23
2024-02-17,1,9408,119130.0,117
2024-02-17,1,305,9541.25,45
2024-02-17,1,83,26088.25,48
2024-02-17,1,130,32572.0,69
2024-02-17,1,2912,76025.00268173218,169
2024-02-17,1,4047,43656.0,141
2024-02-17,1,4641,70848.0,256
2024-02-17,1,3,46332.0,149
2024-02-17,1,151,22668.0,53
2024-02-17,1,1776,19360.0,95
2024-02-17,1,7885,45684.0,115
2024-02-17,1,248,11532.0,23
2024-02-17,1,1492,15619.18698120117,15
2024-02-17,1,2049,189097.1107883453,508
2024-02-17,1,990,9741.25,18
2024-02-18,1,9408,119070.0,119
2024-02-18,1,305,12878.0,56
2024-02-18,1,83,26119.75,47
2024-02-18,1,130,49337.0,105
2024-02-18,1,2912,59976.18741607666,137
2024-02-18,1,4047,40125.0,146
2024-02-18,1,4641,63936.0,226
2024-02-18,1,3,83592.0,268
2024-02-18,1,151,32700.0,76
2024-02-18,1,1776,11880.0,55
2024-02-18,1,7885,29145.0,109
2024-02-18,1,248,23343.5,45
2024-02-18,1,1492,13200.0,13
2024-02-18,1,2049,45025.27209472656,171
2024-02-18,1,990,10821.0,20
2024-02-19,1,9408,100485.0,105
2024-02-19,1,305,5800.0,25
2024-02-19,1,83,20335.25,37
2024-02-19,1,130,36883.0,78
2024-02-19,1,2912,84214.66081237793,178
2024-02-19,1,4047,50076.0,168
2024-02-19,1,4641,68944.53575134277,252
2024-02-19,1,3,43416.0,139
2024-02-19,1,151,16132.0,37
2024-02-19,1,1776,20887.24641418457,98
2024-02-19,1,7885,33285.0,94
2024-02-19,1,248,19997.25,39
2024-02-19,1,1492,3300.0,4
2024-02-19,1,2049,32447.07305335999,274
2024-02-19,1,990,8147.75,16
2024-02-20,1,9408,117990.0,116
2024-02-20,1,305,6728.0,29
2024-02-20,1,83,17730.75,31
2024-02-20,1,130,30496.0,64
2024-02-20,1,2912,54056.4504737854,122
2024-02-20,1,4047,30704.0,99
2024-02-20,1,4641,88273.60409545898,307
2024-02-20,1,3,52488.0,185
2024-02-20,1,151,21252.0,51
2024-02-20,1,1776,12980.0,67
2024-02-20,1,7885,39384.0,119
2024-02-20,1,248,20925.25,43
2024-02-20,1,1492,17600.0,16
2024-02-20,1,2049,33935.44073486328,797
2024-02-20,1,990,11362.75,21
2024-02-21,1,9408,123165.0,119
2024-02-21,1,305,9048.0,40
2024-02-21,1,83,15973.25,30
2024-02-21,1,130,49400.0,104
2024-02-21,1,2912,64265.84380722046,134
2024-02-21,1,4047,38252.65715026855,123
2024-02-21,1,4641,63072.0,220
2024-02-21,1,8892,1940.0,4
2024-02-21,1,3,58320.0,195
2024-02-21,1,151,34992.0,81
2024-02-21,1,1776,17817.0,81
2024-02-21,1,7885,44160.0,138
2024-02-21,1,248,49219.0,99
2024-02-21,1,1492,11000.0,11
2024-02-21,1,2049,44147.85301208496,1077
2024-02-21,1,990,16771.25,32
2024-02-22,1,9408,78660.0,82
2024-02-22,1,305,3480.0,16
2024-02-22,1,83,14293.25,25
2024-02-22,1,130,28500.0,64
2024-02-22,1,2912,34766.89218521118,59
2024-02-22,1,4047,101437.2059631348,324
2024-02-22,1,4641,59328.0,206
2024-02-22,1,8892,28761.35455322266,61
2024-02-22,1,3,55728.0,185
2024-02-22,1,151,23328.0,56
2024-02-22,1,1776,9900.0,47
2024-02-22,1,7885,53620.94386291504,148
2024-02-22,1,248,21801.0,44
2024-02-22,1,1492,14300.0,13
2024-02-22,1,2049,30661.42314147949,325
2024-02-22,1,990,3806.5,7
2024-02-23,1,9408,89910.0,88
2024-02-23,1,305,6728.0,29
2024-02-23,1,83,12558.0,25
2024-02-23,1,130,26600.0,57
2024-02-23,1,2912,34560.70899200439,73
2024-02-23,1,4047,19917.33499908447,63
2024-02-23,1,4641,47228.14453125,164
2024-02-23,1,8892,3332.221260070801,7
2024-02-23,1,3,53784.0,167
2024-02-23,1,151,27648.0,65
2024-02-23,1,1776,10120.0,46
2024-02-23,1,7885,39840.0,142
2024-02-23,1,248,25350.0,52
2024-02-23,1,1492,11000.0,10
2024-02-23,1,2049,8248.322250366211,97
2024-02-23,1,990,3810.5,7
2024-02-24,1,9408,75480.0,88
2024-02-24,1,305,3248.0,16
2024-02-24,1,83,14849.0,27
2024-02-24,1,130,37048.0,80
2024-02-24,1,2912,58912.11222839355,133
2024-02-24,1,4047,35794.05946350098,114
2024-02-24,1,4641,51775.30931091309,190
2024-02-24,1,3,39852.0,140
2024-02-24,1,151,35424.0,89
2024-02-24,1,1776,7917.0,38
2024-02-24,1,7885,43571.28953552246,121
2024-02-24,1,248,28899.0,59
2024-02-24,1,1492,14412.73522949219,17
2024-02-24,1,2049,9224.058589935303,107
2024-02-24,1,990,11368.25,21
2024-02-25,1,9408,57390.0,62
2024-02-25,1,305,8535.537490844727,37
2024-02-25,1,83,19669.0,36
2024-02-25,1,130,43578.0,93
2024-02-25,1,2912,55168.38912963867,128
2024-02-25,1,4047,19500.21503448486,65
2024-02-25,1,4641,79554.20504760742,284
2024-02-25,1,3,39204.0,122
2024-02-25,1,151,32348.0,75
2024-02-25,1,1776,17914.0,90
2024-02-25,1,7885,44856.0,139
2024-02-25,1,248,34410.0,68
2024-02-25,1,1492,5500.0,5
2024-02-25,1,2049,11480.72106552124,76
2024-02-25,1,990,14583.0,28
2024-02-26,1,9408,69360.0,69
2024-02-26,1,305,7656.0,33
2024-02-26,1,83,25762.25,46
2024-02-26,1,130,43043.0,91
2024-02-26,1,2912,50719.70737075806,107
2024-02-26,1,4047,40991.0,134
2024-02-26,1,4641,70496.25421142578,257
2024-02-26,1,3,38232.0,121
2024-02-26,1,151,34480.0,82
2024-02-26,1,1776,19747.0,91
2024-02-26,1,7885,35892.0,131
2024-02-26,1,248,20757.5,43
2024-02-26,1,1492,2200.0,3
2024-02-26,1,2049,6794.478439331055,142
2024-02-26,1,990,9718.5,18
2024-02-27,1,9408,44880.0,44
2024-02-27,1,305,4934.207981109619,24
2024-02-27,1,83,21284.75,39
2024-02-27,1,130,40678.0,89
2024-02-27,1,2912,38146.06819534302,80
2024-02-27,1,4047,48073.0,155
2024-02-27,1,4641,79789.15802001953,290
2024-02-27,1,3,34830.0,127
2024-02-27,1,151,22843.0,58
2024-02-27,1,1776,18228.0,87
2024-02-27,1,7885,32400.0,103
2024-02-27,1,248,12224.0,25
2024-02-27,1,1492,2060.0,2
2024-02-27,1,2049,22535.6802520752,234
2024-02-27,1,990,12420.25,23
2024-02-28,1,9408,24380.0,26
2024-02-28,1,305,3248.0,14
2024-02-28,1,83,23736.0,43
2024-02-28,1,130,36415.0,78
2024-02-28,1,2912,58097.6009979248,760
2024-02-28,1,4047,34888.0,124
2024-02-28,1,4641,52846.94879150391,198
2024-02-28,1,3,42345.0,144
2024-02-28,1,151,31461.0,76
2024-02-28,1,1776,14973.0,70
2024-02-28,1,7885,31440.0,100
2024-02-28,1,248,15295.25,30
2024-02-28,1,1492,16480.0,16
2024-02-28,1,2049,6243.705358505249,77
2024-02-28,1,990,7024.5,13
2024-02-29,1,9408,24200.0,29
2024-02-29,1,305,4872.0,21
2024-02-29,1,83,20221.25,36
2024-02-29,1,130,37166.0,82
2024-02-29,1,2912,49716.58268737793,847
2024-02-29,1,4047,15732.0,52
2024-02-29,1,4641,44375.13671875,161
2024-02-29,1,3,34965.0,121
2024-02-29,1,151,22813.0,54
2024-02-29,1,1776,14322.0,67
2024-02-29,1,7885,16560.0,59
2024-02-29,1,248,5099.0,10
2024-02-29,1,1492,8240.0,8
2024-02-29,1,2049,6922.542060852051,171
2024-02-29,1,990,9185.75,18
2024-03-01,1,9408,76360.0,90
2024-03-01,1,305,2552.0,11
2024-03-01,1,83,16242.75,29
2024-03-01,1,130,42300.0,90
2024-03-01,1,2912,58443.27649688721,1013
2024-03-01,1,4047,19782.0,65
2024-03-01,1,4641,45100.0,164
2024-03-01,1,3,40005.0,130
2024-03-01,1,151,33110.0,77
2024-03-01,1,1776,10633.0,49
2024-03-01,1,7885,26160.0,100
2024-03-01,1,248,10210.0,20
2024-03-01,1,1492,18540.0,18
2024-03-01,1,2049,5081.566425323486,38
2024-03-01,1,990,12428.0,23
2024-03-02,1,9408,102045.0,128
2024-03-02,1,305,8368.552673339844,37
2024-03-02,1,83,28610.0,53
2024-03-02,1,130,40420.0,87
2024-03-02,1,2912,58956.55101013184,143
2024-03-02,1,4047,25735.0,88
2024-03-02,1,4641,61530.0,260
2024-03-02,1,3,42434.0,142
2024-03-02,1,151,34400.0,81
2024-03-02,1,1776,16275.0,76
2024-03-02,1,7885,36480.0,123
2024-03-02,1,248,9703.0,22
2024-03-02,1,1492,4120.0,4
2024-03-02,1,2049,24819.62937545776,591
2024-03-02,1,990,10266.0,21
2024-03-03,1,9408,99585.0,127
2024-03-03,1,305,2116.056255340576,10
2024-03-03,1,83,19674.75,36
2024-03-03,1,130,63438.25,144
2024-03-03,1,2912,55155.84133911133,721
2024-03-03,1,4047,24403.0,97
2024-03-03,1,4641,54139.0,209
2024-03-03,1,3,29197.0,104
2024-03-03,1,151,38264.625,97
2024-03-03,1,1776,14221.80754852295,67
2024-03-03,1,7885,27360.0,105
2024-03-03,1,248,10708.6,23
2024-03-03,1,1492,7540.0,9
2024-03-03,1,2049,10885.2300491333,85
2024-03-03,1,990,16218.0,30
2024-03-04,1,9408,43137.45727539062,67
2024-03-04,1,305,836.0588531494141,4
2024-03-04,1,83,26817.25,49
2024-03-04,1,130,82549.9292602539,178
2024-03-04,1,2912,76632.68747329712,177
2024-03-04,1,4047,53166.0,186
2024-03-04,1,4641,37225.0,140
2024-03-04,1,3,75198.0,263
2024-03-04,1,151,38700.0,101
2024-03-04,1,1776,7425.050910949707,35
2024-03-04,1,7885,15842.0,55
2024-03-04,1,248,17332.35,36
2024-03-04,1,1492,7440.0,8
2024-03-04,1,2049,8132.819551467896,197
2024-03-04,1,990,4873.75,9
2024-03-05,1,9408,144501.8786010742,173
2024-03-05,1,305,5186.311897277832,24
2024-03-05,1,83,29549.25,54
2024-03-05,1,130,72759.89748382568,162
2024-03-05,1,2912,85385.71981811523,180
2024-03-05,1,4047,27820.63026428223,102
2024-03-05,1,4641,37108.0,143
2024-03-05,1,3,94230.0,332
2024-03-05,1,151,42989.25,103
2024-03-05,1,1776,4060.631057739258,22
2024-03-05,1,7885,26160.0,101
2024-03-05,1,248,20887.05,41
2024-03-05,1,1492,14006.63595581055,16
2024-03-05,1,2049,8241.599182128906,78
2024-03-05,1,990,6523.0,13
2024-03-06,1,9408,401585.8096618652,517
2024-03-06,1,305,1873.5,8
2024-03-06,1,83,35127.25,67
2024-03-06,1,130,83978.27323913574,183
2024-03-06,1,2912,49361.87026596069,93
2024-03-06,1,4047,71119.38723754883,248
2024-03-06,1,4641,61725.0,230
2024-03-06,1,3,79565.0,272
2024-03-06,1,151,58469.25,138
2024-03-06,1,1776,6205.49437713623,29
2024-03-06,1,7885,34808.0,130
2024-03-06,1,248,15794.7,31
2024-03-06,1,1492,13579.4423828125,23
2024-03-06,1,2049,11024.82215118408,214
2024-03-06,1,990,9782.75,18
2024-03-07,1,9408,170070.4801330566,198
2024-03-07,1,305,6175.75,27
2024-03-07,1,83,27426.31526184082,52
2024-03-07,1,130,57246.0,127
2024-03-07,1,2912,38238.27738952637,83
2024-03-07,1,4047,43521.78103637695,148
2024-03-07,1,4641,29400.0,107
2024-03-07,1,3,90890.0,318
2024-03-07,1,151,27520.0,65
2024-03-07,1,1776,9849.490707397461,46
2024-03-07,1,7885,28126.0,76
2024-03-07,1,248,18808.8,37
2024-03-07,1,1492,24155.40319824219,34
2024-03-07,1,2049,8213.5,140
2024-03-07,1,990,5464.0,10
2024-03-08,1,9408,149525.4927368164,174
2024-03-08,1,305,4512.5,19
2024-03-08,1,83,9755.610122680664,18
2024-03-08,1,130,45531.25,100
2024-03-08,1,2912,46707.78519439697,99
2024-03-08,1,4047,24198.89236450195,81
2024-03-08,1,4641,22141.22387695312,80
2024-03-08,1,3,78995.0,274
2024-03-08,1,151,28804.625,67
2024-03-08,1,1776,14170.0,67
2024-03-08,1,7885,13794.0,47
2024-03-08,1,248,17301.75,34
2024-03-08,1,1492,21459.67965698242,32
2024-03-08,1,2049,6535.815662384033,87
2024-03-08,1,990,3280.5,6
2024-03-09,1,9408,139808.6317443848,163
2024-03-09,1,305,8568.0,36
2024-03-09,1,83,9908.01187133789,18
2024-03-09,1,130,76551.5,167
2024-03-09,1,2912,46473.94319152832,86
2024-03-09,1,4047,43510.06455993652,164
2024-03-09,1,4641,27647.30908203125,100
2024-03-09,1,7004,2254.5,6
2024-03-09,1,3,77427.26712036133,262
2024-03-09,1,151,33112.625,78
2024-03-09,1,1776,24416.0,115
2024-03-09,1,7885,26742.07923126221,100
2024-03-09,1,248,16274.1,33
2024-03-09,1,1492,18347.19862365723,25
2024-03-09,1,2049,7564.682540893555,174
2024-03-09,1,990,10387.25,19
2024-03-09,1,7005,375.75,1
2024-03-10,1,9408,98057.68389892578,115
2024-03-10,1,305,5918.75,28
2024-03-10,1,83,6903.209228515625,14
2024-03-10,1,130,60887.6,134
2024-03-10,1,2912,44676.51121520996,710
2024-03-10,1,4047,35314.20903015137,117
2024-03-10,1,4641,24948.08032226562,102
2024-03-10,1,7004,59366.5,158
2024-03-10,1,3,36670.65700531006,120
2024-03-10,1,151,30210.0,72
2024-03-10,1,1776,12208.0,62
2024-03-10,1,7885,11858.0,41
2024-03-10,1,248,25948.8,53
2024-03-10,1,1492,13034.7716217041,19
2024-03-10,1,2049,3440.436893463135,82
2024-03-10,1,990,9284.75,17
2024-03-10,1,7005,61247.25,163
2024-03-11,1,9408,92710.31689453125,108
2024-03-11,1,305,232.0,1
2024-03-11,1,83,5719.791488647461,13
2024-03-11,1,130,52129.15,119
2024-03-11,1,2912,83095.67738342285,175
2024-03-11,1,4047,48376.30014038086,179
2024-03-11,1,4641,31331.03149414062,117
2024-03-11,1,7004,54483.75,145
2024-03-11,1,3,17593.52210998535,57
2024-03-11,1,151,33696.25,86
2024-03-11,1,1776,7630.0,37
2024-03-11,1,7885,12584.0,52
2024-03-11,1,248,17327.35,34
2024-03-11,1,1492,38326.1905670166,44
2024-03-11,1,2049,5994.213439941406,95
2024-03-11,1,990,14196.5,26
2024-03-11,1,7005,7385.68115234375,20
2024-03-12,1,9408,82947.86981201172,97
2024-03-12,1,305,4564.75,20
2024-03-12,1,83,7630.559204101562,15
2024-03-12,1,130,45534.4,96
2024-03-12,1,2912,64880.50367736816,127
2024-03-12,1,4047,25673.0,89
2024-03-12,1,4641,32315.73968505859,129
2024-03-12,1,7004,41332.5,114
2024-03-12,1,3,22940.0,75
2024-03-12,1,151,29787.3376,71
2024-03-12,1,1776,8713.25,41
2024-03-12,1,7885,17909.25,53
2024-03-12,1,248,17202.45,35
2024-03-12,1,1492,19003.7850189209,29
2024-03-12,1,2049,6795.96590423584,162
2024-03-12,1,990,8734.25,16
2024-03-12,1,1155,4267.0,18
2024-03-13,1,9408,75632.79849243164,97
2024-03-13,1,305,7763.0,34
2024-03-13,1,83,6785.790069580078,13
2024-03-13,1,130,49830.2,115
2024-03-13,1,2912,50929.49182128906,99
2024-03-13,1,4047,14484.68209838867,48
2024-03-13,1,4641,40606.02893066406,158
2024-03-13,1,7004,60120.0,163
2024-03-13,1,3,17980.0,59
2024-03-13,1,151,30177.9438,71
2024-03-13,1,1776,9145.5,43
2024-03-13,1,7885,17666.0,73
2024-03-13,1,248,12040.8963,27
2024-03-13,1,1492,16670.56379699707,19
2024-03-13,1,2049,9679.533405303955,64
2024-03-13,1,990,4371.25,8
2024-03-13,1,1155,57286.83862304688,234
2024-03-13,1,7005,2254.5,6
2024-03-14,1,9408,67135.16125488281,105
2024-03-14,1,305,10507.25,48
2024-03-14,1,83,5877.297744750977,12
2024-03-14,1,130,70016.1,166
2024-03-14,1,2912,39011.50399780273,80
2024-03-14,1,4047,8130.036514282227,27
2024-03-14,1,4641,42384.54125976562,164
2024-03-14,1,7004,52229.25,139
2024-03-14,1,3,12400.0,40
2024-03-14,1,151,33417.5,82
2024-03-14,1,1776,12847.25,59
2024-03-14,1,7885,8962.5,41
2024-03-14,1,248,24467.1704,53
2024-03-14,1,1492,19734.36047363281,23
2024-03-14,1,2049,4452.0,106
2024-03-14,1,990,7658.0,14
2024-03-14,1,1155,15750.77980041504,63
2024-03-14,1,7005,22307.46332550049,60
2024-03-15,1,9408,55979.73590087891,70
2024-03-15,1,305,10053.25,44
2024-03-15,1,83,6140.604904174805,13
2024-03-15,1,130,70120.05,157
2024-03-15,1,2912,40100.88012695312,86
2024-03-15,1,4047,7753.988403320312,26
2024-03-15,1,4641,25250.61686706543,98
2024-03-15,1,7004,23774.99801635742,68
2024-03-15,1,3,14260.0,46
2024-03-15,1,151,40622.05,100
2024-03-15,1,1776,10234.25,47
2024-03-15,1,7885,10416.75,48
2024-03-15,1,248,20524.3167,43
2024-03-15,1,1492,12626.53131103516,17
2024-03-15,1,2049,6738.0,92
2024-03-15,1,990,6564.0,12
2024-03-15,1,1155,11821.47227478027,71
2024-03-15,1,7005,6868.916290283203,28
2024-03-16,1,9408,75767.89050292969,93
2024-03-16,1,305,11422.75,50
2024-03-16,1,83,5266.774047851562,11
2024-03-16,1,130,88981.2,196
2024-03-16,1,2912,61756.60743713379,99
2024-03-16,1,4047,8317.180572509766,28
2024-03-16,1,4641,28678.66625976562,114
2024-03-16,1,7004,38395.19877624512,104
2024-03-16,1,3,15190.0,50
2024-03-16,1,151,50280.0,123
2024-03-16,1,1776,14483.98962402344,68
2024-03-16,1,7885,16959.0,38
2024-03-16,1,248,38121.8408,80
2024-03-16,1,1492,10560.0,14
2024-03-16,1,2049,6956.0,120
2024-03-16,1,990,6018.75,12
2024-03-16,1,1155,14876.1732635498,60
2024-03-16,1,7005,66276.31602478027,178
2024-03-17,1,9408,60803.89038085938,84
2024-03-17,1,305,10278.0,45
2024-03-17,1,83,6401.429504394531,13
2024-03-17,1,130,83538.9,188
2024-03-17,1,2912,52229.08895874023,97
2024-03-17,1,4047,9760.0,34
2024-03-17,1,4641,49027.1955871582,192
2024-03-17,1,7004,45090.0,123
2024-03-17,1,3,14880.0,49
2024-03-17,1,151,42740.2625,109
2024-03-17,1,1776,7741.335571289062,36
2024-03-17,1,7885,4847.5,20
2024-03-17,1,248,27878.0667,57
2024-03-17,1,1492,20240.0,23
2024-03-17,1,2049,5124.0,122
2024-03-17,1,990,8753.25,17
2024-03-17,1,1155,11886.94055175781,48
2024-03-17,1,7005,37984.18325805664,103
2024-03-18,1,9408,57758.64102172852,89
2024-03-18,1,305,7628.67113494873,34
2024-03-18,1,83,5192.039367675781,11
2024-03-18,1,130,45435.825,101
2024-03-18,1,2912,46124.37866210938,75
2024-03-18,1,4047,8540.0,28
2024-03-18,1,4641,39036.27062988281,154
2024-03-18,1,7004,39453.75,107
2024-03-18,1,3,18290.0,59
2024-03-18,1,151,14700.0,35
2024-03-18,1,1776,3483.678184509277,16
2024-03-18,1,7885,5577.5,23
2024-03-18,1,248,20575.7926,42
2024-03-18,1,1492,8450.255462646484,10
2024-03-18,1,2049,8746.0,117
2024-03-18,1,990,6572.0,13
2024-03-18,1,1155,31071.16522216797,129
2024-03-18,1,7005,34246.49467468262,109
2024-03-19,1,9408,44541.33450317383,72
2024-03-19,1,305,4113.0,18
2024-03-19,1,83,3474.830215454102,7
2024-03-19,1,130,47834.875,106
2024-03-19,1,2912,49882.64309692383,82
2024-03-19,1,4047,5795.0,20
2024-03-19,1,4641,52654.3263092041,208
2024-03-19,1,7004,43962.75,120
2024-03-19,1,3,10030.0,33
2024-03-19,1,151,29921.2313,71
2024-03-19,1,1776,2385.074897766113,12
2024-03-19,1,7885,7273.75,19
2024-03-19,1,248,17612.2315,36
2024-03-19,1,1492,13680.0,16
2024-03-19,1,2049,2993.731470108032,72
2024-03-19,1,990,2196.75,4
2024-03-19,1,1155,17319.0,70
2024-03-19,1,7005,59368.5,160
2024-03-20,1,9408,43005.92980957031,47
2024-03-20,1,305,5941.0,26
2024-03-20,1,83,7320.562408447266,16
2024-03-20,1,130,57901.02499999999,125
2024-03-20,1,2912,52397.61450195312,96
2024-03-20,1,4047,5490.0,19
2024-03-20,1,4641,27914.80078887939,110
2024-03-20,1,7004,34944.75,96
2024-03-20,1,3,21900.0,74
2024-03-20,1,151,33971.2625,85
2024-03-20,1,1776,5351.146675109863,25
2024-03-20,1,7885,5577.5,23
2024-03-20,1,248,20553.7315,43
2024-03-20,1,1492,14940.0,18
2024-03-20,1,2049,5828.543762207031,139
2024-03-20,1,990,2747.0,5
2024-03-20,1,1155,20833.0,83
2024-03-20,1,7005,42459.75,115
2024-03-21,1,9408,27993.31262207031,36
2024-03-21,1,305,3197.5,14
2024-03-21,1,83,4693.858016967773,10
2024-03-21,1,130,32302.425,81
2024-03-21,1,2912,45863.1201171875,78
2024-03-21,1,4047,10728.0,37
2024-03-21,1,4641,17725.88248443604,88
2024-03-21,1,7004,26014.75,71
2024-03-21,1,3,14100.0,48
2024-03-21,1,151,22558.0,54
2024-03-21,1,1776,3981.128028869629,20
2024-03-21,1,7885,5820.0,24
2024-03-21,1,248,16661.1463,34
2024-03-21,1,1492,14110.0,17
2024-03-21,1,2049,9417.522605895996,62
2024-03-21,1,990,2753.75,5
2024-03-21,1,1155,15060.0,62
2024-03-21,1,7005,27341.50727844238,74
2024-03-22,1,9408,41493.46871948242,60
2024-03-22,1,305,5025.5,22
2024-03-22,1,83,4565.403106689453,9
2024-03-22,1,130,41005.95,92
2024-03-22,1,2912,43401.86267089844,568
2024-03-22,1,4047,10728.0,36
2024-03-22,1,4641,30583.79283905029,148
2024-03-22,1,7004,12109.25,32
2024-03-22,1,3,12600.0,42
2024-03-22,1,151,34611.0,89
2024-03-22,1,1776,2674.953086853027,13
2024-03-22,1,7885,7517.0,32
2024-03-22,1,248,23517.2926,48
2024-03-22,1,1492,5380.841705322266,7
2024-03-22,1,2049,5360.0,82
2024-03-22,1,990,2752.5,5
2024-03-22,1,1155,27731.12701416016,116
2024-03-22,1,7005,7723.021301269531,21
2024-03-23,1,9408,50049.48272705078,64
2024-03-23,1,305,3426.75,15
2024-03-23,1,83,5469.530120849609,13
2024-03-23,1,130,60817.425,140
2024-03-23,1,2912,40241.58123779297,66
2024-03-23,1,4047,19966.0,69
2024-03-23,1,4641,28013.73970031738,91
2024-03-23,1,7004,36714.5,101
2024-03-23,1,3,19800.0,66
2024-03-23,1,151,23764.0,57
2024-03-23,1,1776,3132.753845214844,15
2024-03-23,1,7885,7119.605499267578,32
2024-03-23,1,248,21058.6889,43
2024-03-23,1,1492,9564.845153808594,12
2024-03-23,1,2049,5646.25,68
2024-03-23,1,990,6056.25,11
2024-03-23,1,1155,18901.03574371338,78
2024-03-23,1,7005,24802.68710327148,68
2024-03-24,1,9408,41560.87115478516,62
2024-03-24,1,305,6553.75,29
2024-03-24,1,83,8959.47201538086,18
2024-03-24,1,130,47010.475,103
2024-03-24,1,2912,50310.98376464844,141
2024-03-24,1,4047,28310.0,95
2024-03-24,1,4641,21709.20897674561,107
2024-03-24,1,7004,27103.5,73
2024-03-24,1,3,17700.0,67
2024-03-24,1,151,14595.0,36
2024-03-24,1,1776,6353.961708068848,32
2024-03-24,1,7885,15032.25,40
2024-03-24,1,248,20092.8963,41
2024-03-24,1,1492,3955.435455322266,6
2024-03-24,1,2049,3613.25,40
2024-03-24,1,990,5904.5,11
2024-03-24,1,1155,23845.0,100
2024-03-24,1,7005,25597.75,69
2024-03-25,1,9408,47925.50268554688,62
2024-03-25,1,305,3807.5,17
2024-03-25,1,83,9972.604766845703,20
2024-03-25,1,130,56568.475,130
2024-03-25,1,2912,39854.12915039062,691
2024-03-25,1,4047,9834.0,33
2024-03-25,1,4641,7249.244491577148,37
2024-03-25,1,7004,33441.75,89
2024-03-25,1,3,20961.75,70
2024-03-25,1,151,24005.7,61
2024-03-25,1,1776,4327.53443145752,21
2024-03-25,1,7885,7037.5,29
2024-03-25,1,248,18622.1463,39
2024-03-25,1,1492,4318.781921386719,5
2024-03-25,1,2049,6336.5,132
2024-03-25,1,990,6339.0,12
2024-03-25,1,1155,14558.0,58
2024-03-25,1,7005,34569.0,94
2024-03-26,1,9408,45377.33547973633,70
2024-03-26,1,305,5150.5,23
2024-03-26,1,83,9249.908447265625,19
2024-03-26,1,130,54880.75,124
2024-03-26,1,2912,64614.26388549805,132
2024-03-26,1,4047,13410.0,45
2024-03-26,1,7004,29308.5,81
2024-03-26,1,3,29841.75,104
2024-03-26,1,151,25532.0,65
2024-03-26,1,1776,6197.897033691406,31
2024-03-26,1,7885,8259.25,34
2024-03-26,1,248,21073.3963,46
2024-03-26,1,1492,21039.51951599121,28
2024-03-26,1,2049,6326.0,105
2024-03-26,1,990,9504.25,18
2024-03-26,1,1155,18574.0,74
2024-03-26,1,7005,33817.5,90
2024-03-27,1,9408,37991.94821166992,49
2024-03-27,1,305,5152.0,24
2024-03-27,1,83,8789.611785888672,17
2024-03-27,1,130,38604.15,91
2024-03-27,1,2912,34975.12591552734,66
2024-03-27,1,4047,10430.0,36
2024-03-27,1,7004,26302.5,72
2024-03-27,1,3,37629.75,131
2024-03-27,1,151,19995.0,55
2024-03-27,1,1776,6458.645713806152,34
2024-03-27,1,7885,26665.5,130
2024-03-27,1,248,15499.35,32
2024-03-27,1,1492,9317.341033935547,13
2024-03-27,1,2049,7552.0,164
2024-03-27,1,990,4225.0,8
2024-03-27,1,1155,23343.0,93
2024-03-27,1,7005,30060.0,82
2024-03-28,1,9408,28448.61776733398,28
2024-03-28,1,305,7616.0,34
2024-03-28,1,83,8501.369735717773,18
2024-03-28,1,130,89584.475,225
